Id,Response,#features,Complexity
856776,0,131,0
858093,0,131,0
859524,0,131,0
860633,0,131,0
861724,0,131,0
861879,0,131,0
863601,0,131,0
864540,0,131,0
864734,0,131,0
865289,0,131,0
865410,0,131,0
865834,0,131,0
865966,0,131,0
866086,0,131,0
866599,0,131,0
868452,0,131,0
869562,0,131,0
869754,0,131,0
870745,0,131,0
872289,0,131,0
874643,0,131,0
874805,0,131,0
875479,1,131,0
877108,0,131,0
877257,0,131,0
877594,0,131,0
878732,0,131,0
878859,0,131,0
878972,0,131,0
879679,0,131,0
880371,0,131,0
880613,0,131,0
881189,0,131,0
888390,0,131,0
890283,0,131,0
891301,0,131,0
892888,0,131,0
895517,0,131,0
896134,0,131,0
896537,0,131,0
897952,0,131,0
900437,0,131,0
900517,0,131,0
900766,0,131,0
901965,0,131,0
902143,0,131,0
903318,0,131,0
903778,0,131,0
904475,0,131,0
905948,0,131,0
907258,0,131,0
908534,0,131,0
909960,0,131,0
910458,0,131,0
910583,0,131,0
910774,0,131,0
911535,0,131,0
911903,0,131,0
912285,0,131,0
912286,0,131,0
912381,0,131,0
912442,0,131,0
912595,0,131,0
913612,0,131,0
914638,0,131,0
915203,0,131,0
915407,0,131,0
916142,0,131,0
917012,0,131,0
917151,0,131,0
917464,0,131,0
918539,0,131,0
918548,0,131,0
923660,0,131,0
923831,0,131,0
924720,0,131,0
926117,0,131,0
926215,0,131,0
927133,0,131,0
929334,0,131,0
929841,0,131,0
930366,0,131,0
931805,0,131,0
932571,0,131,0
933048,0,131,0
933519,0,131,0
933843,0,131,0
935785,0,131,0
938581,0,131,0
938819,0,131,0
939185,0,131,0
939371,0,131,0
939524,0,131,0
940835,0,131,0
941021,0,131,0
941584,0,131,0
942410,0,131,0
943057,0,131,0
945613,0,131,0
947622,0,131,0
947668,0,131,0
947892,0,131,0
947963,0,131,0
949208,0,131,0
949765,0,131,0
949807,0,131,0
949908,0,131,0
950495,0,131,0
950848,0,131,0
950851,0,131,0
951246,0,131,0
951465,0,131,0
952349,0,131,0
953862,0,131,0
955965,0,131,0
956094,0,131,0
957082,0,131,0
957546,0,131,0
958017,0,131,0
958636,0,131,0
959782,0,131,0
960084,0,131,0
960283,0,131,0
960480,0,131,0
962351,0,131,0
963247,0,131,0
965408,0,131,0
968148,0,131,0
968294,0,131,0
969705,0,131,0
973205,0,131,0
973209,0,131,0
973452,0,131,0
973455,0,131,0
974063,0,131,0
977823,0,131,0
978043,0,131,0
978145,0,131,0
978302,0,131,0
978603,0,131,0
979243,0,131,0
979430,0,131,0
980175,0,131,0
981472,0,131,0
982326,0,131,0
982329,0,131,0
983070,0,131,0
985593,0,131,0
985610,0,131,0
986420,0,131,0
986861,0,131,0
987351,0,131,0
988311,0,131,0
990104,0,131,0
992202,0,131,0
992440,0,131,0
993781,0,131,0
994823,0,131,0
996877,0,131,0
997063,0,131,0
997376,0,131,0
998123,0,131,0
998139,0,131,0
999068,0,131,0
999193,0,131,0
999567,0,131,0
1001477,0,131,0
1001861,0,131,0
1003221,0,131,0
1003371,0,131,0
1003607,0,131,0
1004840,0,131,0
1005327,0,131,0
1005925,0,131,0
1006184,0,131,0
1008736,0,131,0
1009246,0,131,0
1010978,0,131,0
1011353,0,131,0
1011428,0,131,0
1012077,0,131,0
1013337,0,131,0
1014146,0,131,0
1014292,0,131,0
1015134,0,131,0
1017555,0,131,0
1019929,0,131,0
1020327,0,131,0
1022182,0,131,0
1022756,0,131,0
1025068,0,131,0
1027510,0,131,0
1029114,0,131,0
1030872,0,131,0
1031028,0,131,0
1031998,0,131,0
1034794,0,131,0
1035205,0,131,0
1036740,0,131,0
1037622,0,131,0
1039154,0,131,0
1041532,0,131,0
1042454,0,131,0
1042588,0,131,0
1043495,0,131,0
1043746,0,131,0
1043761,0,131,0
1045621,0,131,0
1046008,0,131,0
1046019,0,131,0
1051476,0,131,0
1051576,0,131,0
1051790,0,131,0
1052480,0,131,0
1052778,0,131,0
1054110,0,131,0
1054273,0,131,0
1054419,0,131,0
1055435,0,131,0
1055973,0,131,0
1058117,0,131,0
1061363,0,131,0
1061690,0,131,0
1062247,0,131,0
1062600,0,131,0
1065618,0,131,0
1066117,0,131,0
1068227,0,131,0
1068455,0,131,0
1069770,0,131,0
1074885,0,131,0
1075838,0,131,0
1076836,0,131,0
1077371,0,131,0
1079879,0,131,0
1079923,0,131,0
1083768,0,131,0
1084973,0,131,0
1085979,0,131,0
1087464,0,131,0
1088857,0,131,0
1089455,0,131,0
1092995,0,131,0
1093057,0,131,0
1094644,0,131,0
1094739,0,131,0
1095205,0,131,0
1095567,0,131,0
1097608,0,131,0
