Id,Response,#features
1285455,0,226
1696786,0,226
1149829,0,225
1224556,0,225
1281511,0,225
1489867,0,225
1540973,0,225
1644449,0,225
251737,0,224
1364619,0,224
1431969,0,224
1730762,0,224
36323,0,223
1503560,0,223
86981,0,222
477179,0,222
492703,0,222
666372,0,222
781080,0,222
1176612,0,222
1691994,0,222
341100,0,221
424351,0,221
1241598,0,221
789259,0,220
1391551,0,220
1797313,0,220
2116134,0,220
1334441,0,218
765408,0,217
1764585,0,217
1980308,0,217
2188880,0,217
68461,0,216
269885,0,216
330559,0,216
848815,0,216
1988380,0,216
6910,0,215
526058,0,215
856895,0,215
1140554,0,215
2049260,0,215
2265885,0,215
69390,0,214
164417,0,214
169690,0,214
737860,0,214
1316534,0,214
2073293,0,214
52562,0,213
92853,0,213
263348,0,213
291469,0,213
1148677,0,213
1857265,0,213
2036624,0,213
902,0,212
167007,0,212
268717,0,212
482832,0,212
511052,0,212
535735,0,212
607340,0,212
738451,0,212
1261433,0,212
1410234,0,212
1563751,0,212
2032260,0,212
2057719,0,212
48143,0,211
114480,0,211
997355,0,211
1207193,0,211
2272217,0,211
89292,0,210
339867,0,210
484888,0,210
625663,0,210
885916,0,210
1226526,0,210
1968454,0,210
2348973,0,210
816840,0,209
1014892,0,209
1604543,0,209
1898508,0,209
2278484,0,209
2317911,0,209
461147,0,208
471424,0,208
603592,0,208
616137,0,208
788464,0,208
870674,0,208
935270,0,208
1099339,0,208
1127650,0,208
1712641,0,208
1763886,0,208
2281420,0,208
29388,0,207
285439,0,207
291530,0,207
416047,0,207
682847,0,207
940676,0,207
982752,0,207
1417346,0,207
1462689,0,207
1531531,0,207
1578084,0,207
209896,0,206
329117,0,206
910094,0,206
1369341,0,206
1510810,0,206
2340734,0,206
356926,0,205
481176,0,205
864043,0,205
873962,0,204
1974027,0,204
2279977,0,204
1703777,0,203
687978,0,202
27083,0,201
470258,0,201
1484163,0,201
2075404,0,201
2126729,0,201
269515,0,200
497132,0,200
514676,0,200
584049,0,200
810185,0,200
1233175,0,200
1597731,0,200
2135009,0,200
88809,0,199
151088,0,199
299211,0,199
455890,0,199
493676,0,199
527999,0,199
1165237,0,199
1418694,0,199
1447113,0,199
1598400,0,199
1741830,0,199
1775505,0,199
1824953,0,199
1832539,0,199
1919793,0,199
2244608,0,199
730789,0,198
878451,0,198
879740,0,198
1237774,0,198
1647043,0,198
1655410,0,198
1692078,0,198
1759368,0,198
1853168,0,198
2315136,0,198
735056,0,197
826616,0,197
1073561,0,197
1430670,0,197
1585108,0,197
1928494,0,197
2179908,0,197
20393,0,196
43576,0,196
82197,0,196
435233,0,196
589089,0,196
1109182,0,196
1139768,0,196
1681747,0,196
1697098,0,196
1716222,0,196
1962787,0,196
2013192,0,196
2196138,0,196
2265379,0,196
30993,0,195
398974,0,195
1036674,0,195
1698766,0,195
1863649,0,195
2149800,0,195
2343219,0,195
381273,0,194
601841,0,194
639367,0,194
720149,0,194
1152846,0,194
1992650,0,194
2053300,0,194
106942,0,193
269823,0,193
319121,1,193
535240,0,193
814670,0,193
963337,0,193
1532747,0,193
2289013,0,193
183411,0,192
1093167,0,192
1677461,0,192
166285,0,191
338795,0,191
671207,0,191
1291313,0,191
1523747,1,191
1623880,0,191
1685721,0,191
1879155,0,191
1952412,0,191
392584,0,190
592042,0,190
652422,0,190
990732,0,190
200779,0,189
1294383,0,189
2131262,0,189
2179721,0,189
2304830,0,189
103597,0,188
202276,0,188
384039,0,188
986393,0,188
1269153,0,188
1583044,0,188
2365878,1,188
136440,1,187
288789,0,187
543249,0,187
635797,0,187
1023920,0,187
1190118,0,187
1464473,0,187
2134359,0,187
2167922,0,187
261290,0,186
320325,0,186
1070154,0,186
1419972,0,186
1508064,0,186
1812096,0,186
2277012,0,186
52518,0,185
167116,0,185
195008,0,185
333207,0,185
424293,1,185
450438,0,185
498736,0,185
500560,0,185
634815,0,185
897038,0,185
936235,0,185
938902,0,185
1043165,0,185
1130047,0,185
1203522,0,185
1269886,0,185
1270771,0,185
1352475,0,185
1405661,0,185
1655123,0,185
1661148,0,185
1697744,0,185
1887208,0,185
1926699,0,185
1961816,0,185
2091469,0,185
2100687,0,185
2139548,0,185
2194776,0,185
20678,0,184
42797,0,184
44075,0,184
73249,0,184
74217,0,184
118973,0,184
157770,0,184
212600,0,184
223938,0,184
224643,0,184
241798,0,184
246556,0,184
274931,0,184
321231,0,184
380300,0,184
382518,0,184
397672,0,184
407417,0,184
414623,0,184
418915,0,184
420251,0,184
445652,0,184
453831,0,184
473486,0,184
482402,0,184
502124,0,184
522644,0,184
549786,0,184
555689,0,184
557051,0,184
590196,0,184
611030,0,184
666816,0,184
681072,0,184
682180,0,184
718742,0,184
725875,0,184
755988,0,184
809955,0,184
830415,0,184
839922,0,184
962119,0,184
1009434,0,184
1009487,0,184
1018362,0,184
1019375,0,184
1056173,0,184
1061374,0,184
1106210,0,184
1157468,0,184
1166678,0,184
1198665,0,184
1221087,0,184
1233010,0,184
1241304,0,184
1268245,0,184
1278304,0,184
1284204,0,184
1284655,0,184
1294084,0,184
1301434,0,184
1388213,0,184
1411733,0,184
1419153,0,184
1422750,0,184
1426666,0,184
1433662,0,184
1465074,0,184
1510893,0,184
1567862,0,184
1576618,0,184
1576932,0,184
1579414,0,184
1598399,0,184
1605862,0,184
1624039,0,184
1627082,0,184
1660274,0,184
1725349,0,184
1746257,0,184
1766369,0,184
1766977,0,184
1809040,0,184
1817395,0,184
1827199,0,184
1837761,0,184
1842876,0,184
1860359,0,184
1892154,0,184
1913226,0,184
1938340,0,184
1939117,0,184
1960802,0,184
1965654,0,184
2018051,0,184
2074563,0,184
2075776,0,184
2080096,0,184
2083941,0,184
2107072,0,184
2112125,0,184
2131446,0,184
2184883,0,184
2206075,0,184
2209343,0,184
2213682,0,184
2216019,0,184
2247360,0,184
2295059,0,184
2319218,0,184
2321248,0,184
2345456,0,184
2364169,0,184
15664,0,183
20496,0,183
28349,0,183
43368,0,183
56572,0,183
67502,0,183
73957,0,183
138880,0,183
147327,0,183
154245,0,183
154575,0,183
154578,0,183
186493,0,183
263239,0,183
272194,0,183
274380,0,183
311177,0,183
319680,0,183
322080,0,183
323371,0,183
337417,0,183
341006,0,183
350619,0,183
367057,0,183
379231,0,183
393135,0,183
393790,0,183
396360,0,183
401411,0,183
421844,0,183
424474,0,183
428473,0,183
435415,0,183
437905,0,183
450792,0,183
458820,0,183
459824,0,183
462315,0,183
472274,0,183
478561,0,183
480857,0,183
486485,0,183
502619,0,183
518829,0,183
518893,0,183
533668,0,183
546399,0,183
560755,0,183
583486,0,183
621243,0,183
633539,0,183
639821,0,183
647693,0,183
660728,0,183
673229,0,183
675164,0,183
675281,0,183
677194,0,183
711905,0,183
728539,0,183
739693,0,183
761711,0,183
777713,0,183
803109,0,183
812470,0,183
815953,0,183
820588,0,183
827383,0,183
827907,0,183
841204,0,183
842223,0,183
873216,0,183
885504,0,183
895846,0,183
899547,0,183
941190,0,183
944347,0,183
953415,0,183
963807,0,183
982305,0,183
1010637,0,183
1019149,0,183
1019621,0,183
1028100,0,183
1032224,0,183
1044874,0,183
1077456,0,183
1109155,0,183
1111679,0,183
1114296,0,183
1116802,0,183
1117944,0,183
1124465,0,183
1124886,0,183
1134307,0,183
1144914,0,183
1158818,0,183
1160822,0,183
1173746,0,183
1187397,0,183
1197082,0,183
1211084,0,183
1218942,0,183
1233195,0,183
1241574,0,183
1274367,0,183
1275417,0,183
1277825,0,183
1285320,0,183
1287254,0,183
1290815,0,183
1294258,0,183
1299840,0,183
1307699,0,183
1328870,0,183
1336243,0,183
1338126,0,183
1345879,0,183
1352140,0,183
1360221,0,183
1361231,0,183
1365011,0,183
1374599,0,183
1402992,0,183
1441512,0,183
1443644,0,183
1452534,0,183
1473627,0,183
1482041,0,183
1501516,0,183
1501781,0,183
1515381,0,183
1521055,0,183
1526173,0,183
1539164,0,183
1539198,0,183
1566323,0,183
1626184,0,183
1626577,0,183
1639991,0,183
1648680,0,183
1665652,0,183
1676146,0,183
1686992,1,183
1710929,0,183
1716977,0,183
1730851,0,183
1734990,0,183
1737231,0,183
1754294,0,183
1772854,0,183
1787647,0,183
1795706,0,183
1799175,0,183
1803743,0,183
1808128,0,183
1832004,0,183
1880851,0,183
1881023,0,183
1885953,0,183
1888969,0,183
1911869,0,183
1929592,0,183
1930413,0,183
1960986,0,183
1982923,0,183
1984502,0,183
1988447,0,183
1989353,0,183
1990934,0,183
2002770,0,183
2009591,0,183
2013613,0,183
2027831,0,183
2031535,0,183
2036457,0,183
2038235,0,183
2042117,0,183
2049503,0,183
2055583,0,183
2058746,0,183
2059415,0,183
2068135,0,183
2069100,0,183
2078526,0,183
2099571,0,183
2106179,0,183
2118175,0,183
2155123,0,183
2163184,0,183
2194748,0,183
2197498,0,183
2216502,0,183
2233033,0,183
2246765,0,183
2248109,0,183
2253438,0,183
2271872,0,183
2282693,0,183
2287575,0,183
2293775,0,183
2294336,0,183
2322506,0,183
2326112,0,183
2333546,0,183
2347323,0,183
2358727,0,183
2363066,0,183
21840,0,182
24916,0,182
26559,0,182
37106,0,182
38271,0,182
49778,0,182
73897,0,182
77237,0,182
77992,0,182
80293,0,182
81827,0,182
83610,0,182
103529,0,182
124623,0,182
135445,0,182
139925,0,182
142811,0,182
145405,0,182
148778,0,182
154116,0,182
157742,0,182
178091,0,182
188646,0,182
197240,0,182
209028,0,182
257154,0,182
269367,0,182
280186,0,182
288909,0,182
289496,0,182
290548,0,182
296018,0,182
315909,0,182
361077,0,182
362546,0,182
373007,0,182
376079,0,182
382726,0,182
387468,0,182
429549,0,182
491074,0,182
491256,0,182
491468,0,182
502012,0,182
507784,0,182
512639,0,182
528752,0,182
538260,0,182
554653,0,182
561050,0,182
577989,0,182
613704,0,182
631050,0,182
642032,0,182
646675,0,182
649767,0,182
664639,0,182
679220,0,182
681654,0,182
715220,0,182
717886,0,182
737981,0,182
746890,0,182
750543,0,182
754420,0,182
776257,0,182
781816,0,182
790135,0,182
793247,0,182
794985,0,182
800760,0,182
802145,0,182
803291,0,182
815610,0,182
834045,0,182
858820,0,182
861650,0,182
863951,0,182
872241,0,182
878980,0,182
883422,0,182
900119,0,182
934549,0,182
936485,0,182
944309,0,182
955219,0,182
961596,0,182
975369,0,182
1012636,0,182
1015271,0,182
1019916,0,182
1021359,0,182
1041838,0,182
1048444,0,182
1060251,0,182
1076464,0,182
1086072,0,182
1088501,0,182
1116880,0,182
1119896,0,182
1136810,0,182
1169858,0,182
1193453,0,182
1206814,0,182
1211873,0,182
1218187,0,182
1222876,0,182
1241768,0,182
1270879,0,182
1276613,0,182
1281478,0,182
1301036,0,182
1309511,0,182
1329033,0,182
1329122,0,182
1339208,0,182
1347870,0,182
1361349,0,182
1368337,0,182
1372687,0,182
1373834,0,182
1374886,0,182
1378480,0,182
1388882,0,182
1407671,0,182
1446717,0,182
1485249,0,182
1490182,0,182
1491995,0,182
1526016,0,182
1528022,0,182
1541398,0,182
1556842,0,182
1562064,0,182
1573553,0,182
1581353,0,182
1591387,0,182
1593103,0,182
1624509,0,182
1627893,0,182
1643171,0,182
1645117,0,182
1663420,0,182
1683380,0,182
1686475,0,182
1689975,0,182
1695612,0,182
1697205,0,182
1705031,0,182
1716727,0,182
1725425,0,182
1737482,0,182
1741230,0,182
1743767,0,182
1755939,0,182
1757249,0,182
1762300,0,182
1765834,0,182
1773916,0,182
1776101,0,182
1785357,0,182
1791873,0,182
1815305,0,182
1815872,0,182
1818558,0,182
1821448,0,182
1855497,0,182
1859733,0,182
1862938,0,182
1881341,0,182
1884511,0,182
1888743,0,182
1908008,0,182
1908011,0,182
1910283,0,182
1912325,0,182
1921554,0,182
1925815,0,182
1926242,0,182
1942582,0,182
1973733,0,182
1984523,0,182
1998337,0,182
1998593,0,182
2007259,0,182
2031001,0,182
2039316,0,182
2045324,0,182
2047578,0,182
2048313,0,182
2063069,0,182
2079472,0,182
2097073,0,182
2107228,0,182
2114956,0,182
2129066,0,182
2157517,0,182
2172169,0,182
2175044,0,182
2191820,0,182
2234295,0,182
2241326,0,182
2246019,0,182
2248509,0,182
2249896,0,182
2258784,0,182
2266558,0,182
2266967,0,182
2267742,0,182
2280791,0,182
2281626,0,182
2320067,0,182
2326595,0,182
2346061,0,182
2359005,0,182
2359914,0,182
6726,0,181
8079,0,181
35209,0,181
39400,0,181
46078,0,181
46230,0,181
82466,0,181
89426,0,181
92612,0,181
104067,0,181
123221,0,181
129995,0,181
132631,1,181
143363,0,181
156566,0,181
158564,0,181
193031,0,181
198259,0,181
218383,0,181
221159,0,181
229621,0,181
233155,0,181
240316,0,181
241027,0,181
245642,0,181
247930,0,181
273490,0,181
283033,0,181
301153,0,181
308241,0,181
309151,0,181
309321,0,181
319463,0,181
328595,0,181
337664,0,181
353272,0,181
355678,0,181
367975,0,181
393105,0,181
400945,0,181
419703,0,181
422105,0,181
432118,0,181
466936,0,181
504397,0,181
